x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
0.24201484183984015,0.318757729549747,1.6575957741920644,1.5510018832819739,-1.297288066384691,1.0070388055648907,1.6171318455968955,-1.6853081247481416,-0.8594267462784163,-0.4790410707896305,2.140432116124349
0.1707280594971549,-1.5099007873533898,1.2393635247672814,-0.13046138072137514,0.5150636250034404,-0.6079901817832847,0.16421360303121962,0.1793407800828041,-1.6769431784122848,0.6838529640387581,-0.778124602036891
0.772995271416984,0.6883195106033299,0.9612596846177809,-0.3306512718179665,0.7781611644064785,1.3755259001695002,-0.3879847878656998,-1.2725062385260477,1.628641189874312,-0.34647104096639253,-0.47528584530556217
-0.9401846152227041,0.217986220207111,1.4361906660417194,0.6765576521746823,1.2465473555274142,0.01930777781944409,0.26352360219572424,-0.8291592689394282,-1.1080781567796143,1.5017421608524029,-1.1324129932987972
-0.8883415605073713,0.5368407774415617,1.584847393304073,0.6069377712523866,0.5326674428340588,1.1981479327853126,0.428234173750982,-1.683464529441714,-0.9320823550767005,0.5971055403236399,-0.016975951265492353
-0.989845845034479,0.29202520177909824,-1.266777966584426,-0.5629116609681121,-0.11167680895179743,1.4998124173932308,1.7267519871762222,-1.1102314441526469,0.41885058088821703,0.43011530676924287,0.17345496500462568
0.17990311325808206,-1.7267882469271314,1.3703022299351517,-0.8127059885138415,1.592831581137554,1.3770158369438419,0.8383609590628261,-1.1511451225165212,-0.12819802525448523,-1.6434955224921246,0.005542787512031304
1.2429589307597861,-0.37357718420486896,-0.91382614149249,1.4079744664266156,1.363092528519934,0.653440383527491,1.4230502175531172,0.8202040713397681,-1.4681343107551639,-0.5000953944049944,-0.2829996206691241
1.6349997419863462,-0.4779270484901696,0.795278773915268,1.0236520160970373,-0.21655770036386118,0.8513630779840742,1.3775788277659644,1.2791568623975678,1.1510278089583135,-1.3960170145992812,-0.28498558421275033
1.4309382150620062,1.7073841391493403,0.5101158887238905,0.5929470956044587,-0.7210630364286691,0.05667975420697016,-0.18266303776205928,-0.6052140526513337,-0.7941223002028956,-0.29669297541564255,-1.1357191346822648
1.6549268499262566,1.4699701994963585,0.14660231583636918,1.354525995430077,-0.4477123198529445,1.2730154511812306,1.1262920279198352,0.3197019181339507,-1.0086455078851484,-1.234379698585186,-0.2394313746691071
0.590661236342887,-1.4650153054756223,0.9408588565978689,-0.3349633243047108,1.0256339888971862,-0.8797231173926318,-1.343049903933454,1.3634147364371993,1.2616759866123723,-0.8269939620284117,-0.2788368108570104
1.567290616308945,-0.7120928116818631,0.9354111022603885,0.5826555597625341,1.6505981843623352,-0.7590553753774519,1.4116864078743665,1.2128864393226535,-1.3205123645444117,1.378663332901819,0.7052667701165461
0.505534871121204,-0.8198324333742295,-0.9851662052165773,-0.4861496514499498,-0.590977450638119,1.2676063572842393,-1.5265541542797987,0.4418793779249016,0.5694519208333682,0.6722232183252106,-0.36603707271939295
-0.05479164784250201,1.2165671776920488,-1.356928635921594,-0.01806485195482374,-1.0277842371546944,1.4415750884504488,-0.6930114477343475,0.9025569003954828,-1.4733105019470745,1.2368444147610373,0.22060779774909126
-1.7407779665883643,-0.0559196894417945,-1.4456324957245967,-0.21593144004201725,-1.6251416697600098,1.0043783663792387,0.062011761180884056,-1.4286714337485729,-1.6897332564614915,0.6880992776686272,1.6062707189174819
1.1984896247082444,0.02799626895692631,1.6933691125125918,0.09283451977219086,-1.5261157224556723,-1.2704116913200074,0.6951261453365423,0.987993627458734,0.5635135012107547,-0.09488329626215741,0.3901478243575925
-0.04839532763320256,-1.2922381365582167,0.304352699402109,-1.5408399138808087,-1.332951913773179,1.3880755948227927,1.5487677487119964,0.3812497870980266,0.9794852062246542,-0.9802638266023234,0.3350885117036327
-0.03493474481580644,-0.848883183749969,1.7166658253350013,1.2939634699260536,0.2529009156232713,-0.33695412454709356,1.3453214370441167,1.4910871093979536,-0.8708675738026355,1.203043474470737,-0.5104529127750363
0.3500144912748401,1.1200427135063118,-0.8961494654858232,-0.9881334382796129,0.9979513401091088,-0.3508516647309704,1.7352236528294878,-0.357662343298817,0.5586801603263594,-0.9626360850542011,0.037074171732244456
-0.3826782813088888,1.5819259170409345,-0.9223907812607549,-0.03258503291449255,0.8919445370017641,0.7641588107000402,0.4322564952597061,0.06311789365535579,-1.136885155442791,0.9096380008948001,-0.6918558634974389
-0.31446882861095493,0.6944182497422383,0.7510405306793438,-0.4405931426781319,0.2934891368138411,-0.8992422124287779,-0.7467630692920486,0.1386623690472616,0.7587793760983269,-0.5507271445036964,-1.5213432788270176
-0.3916915898607933,-0.5890422263049361,0.5745748754799188,-1.3150043781464928,-0.4999088131068135,-1.2719898041025983,1.3849820795196959,-0.2523408612043575,0.29878489038085415,-0.6837261720978169,-0.7473350726122143
-0.7900935146282667,-0.7089079074488287,-0.6748656472291088,1.4037858456479746,-0.7759670447766228,1.1824375415306334,-0.1940769215050668,-0.7563516959697445,0.5107137787456341,0.8839665602836857,-0.8318990098289978
-1.2998166505919986,1.2608878728896395,0.9868681291912328,0.17959967497792445,1.7015693306700514,-0.4832016900074691,-0.811032552193097,-0.027533270846324474,-0.8896381214268871,0.6610479605075663,-0.5673456836173086
-0.9542177164901808,0.15002368579495035,0.9063260922276578,-0.853674606917372,0.4282136950066979,0.05408340487517319,-0.9475533359973735,-0.91244369627893,-0.5846826251501218,-1.5241303017004955,-1.0020002285837977
-0.2604300307570126,-0.19241869399643766,0.9475435248041411,1.1280451733713885,0.09931418785838574,1.128212530274387,0.08012062691412322,1.643740676705479,0.5975695780659239,-0.3487589921687678,-0.9903487019975522
1.587667543081115,-1.2514311231525042,1.672209097491624,0.5728870199671466,-1.242426761145438,-1.6677882358084881,1.6450768082248786,0.34780062200251477,-1.4596759249678941,0.7481220303113768,1.6514020548664512
1.4403178044009972,1.3348585254937888,1.3883540907052396,0.8657061435407092,0.17688054627755895,0.537202357245353,0.8715175639246855,1.4025195783727529,-0.6960993274630927,1.19110591257451,-1.0839581029254863
0.2143414284539385,0.7413701052046267,-1.6710028799327181,0.2628916971197637,-1.4519676147864549,-1.5005412853298683,-1.1021598426601473,1.3752393620788423,0.8967027258453965,0.7201121554942141,1.1762649147085102
-0.5342659144067765,0.4136994964108294,0.718556777257843,1.2317648474705805,-1.2870130655256105,-0.5324890616665053,1.6764716577859102,-1.2632555239589303,-0.9425642005290467,-1.561490234988663,1.3861217827582288
1.1385674003296389,-0.8298979834909525,0.19293253183590428,1.2035186651461975,1.4269183216464925,-0.4002745718843226,-0.7241741205048166,-1.5016039801940722,-0.507680377533662,1.6135524399714118,0.031504117550862305
-0.3006229029088117,-1.054820661501445,1.1142477520268812,-1.2956261544918242,-0.35302257253224373,-1.5033846272924558,0.24308713619300068,-0.4444694007784741,1.6562662991030863,-0.739993728752449,0.643160744166664
-1.2421379705580076,0.9811220362815237,-1.4160592651465669,-0.41226419196737574,-0.03752520953101134,-0.04769687138025517,1.5479774881848918,-1.279662989604557,1.0271937126882682,0.5472400540713673,0.24396566953357574
-1.3813600333597924,-0.26755807917218283,0.06455256705942466,0.5901087465043503,1.2511720069262333,-0.3388411385330702,-0.8354107440497077,-1.6144726203506212,-0.6063061834874665,0.245507786808491,0.023602366713585864
-0.8423823035641611,-0.13483884438175178,1.4948448571044999,-0.3569831032454078,-1.5706895202776967,1.6835181008639,-1.7102543146357843,0.5168270707861505,0.7681417119357303,-0.3321625271977354,1.3072489293615808
-0.16551216022431448,-1.6115781645664333,0.5227825618843074,-0.8955879957338593,0.37922672585393696,0.2914204058407686,0.15855750653488757,-0.6549442028609044,-0.7666922981695942,0.48601788107477634,-1.174341383681238
0.1833096263698629,0.5032337921351924,-0.2601662646442492,-0.9487881554317351,1.0642642768439718,-0.15221637590003295,-0.5974190885347782,1.0570329942718595,0.6434243689365752,-0.7420642060671478,-1.603220819722859
1.454551576920893,-1.3462328310276952,0.03184550881033095,0.3294291674409523,0.16236669035035234,-0.9595947586754648,0.9760138037925348,1.5308239871979417,-0.3994376133967039,0.48492779626338556,-0.02853898325317187
0.42179898905547614,-0.5698740256690189,-1.3398424455332283,0.3128892841009301,-1.3385155601306127,-0.7294166696083575,-0.15888169339445962,0.0708487685786365,1.2771858441352937,0.8157216444083304,-0.6910842137108104
1.0490458285962927,-0.7569452324755903,0.18034586296942248,-1.4853515411021652,1.4593185799108297,-0.6423707624683106,-1.3569090035704718,1.650840736742288,-0.5306452088479187,-1.655682350877831,0.5385680367981127
-0.7170653949965754,0.8581113279763666,0.5934563548877423,1.5137169028447168,1.1502672933310896,-0.8522027712313273,1.4082755805416698,1.3901507330176264,0.766902666018997,0.15499731990546903,-1.1731665028823657
1.2815243468908868,-1.389886186598401,1.0009246884345373,-0.2317261380379918,1.3428352593697606,1.3405968932690724,0.8450070305170976,0.24995735633712213,1.1521763942936352,0.6154079989720878,-0.656349966234975
-1.3651754811679517,0.883729985180285,-1.2093381776948589,-1.4677706042057868,-0.5023566836817726,-1.7174213357189752,1.4653037890456584,0.7891509957030212,0.23784849983617254,-0.09505588733357415,0.4014541252628316
1.683942805765745,1.0141516903249272,-1.2728290193271548,0.20394116108519736,-1.1522463218190138,-1.7124174065195998,1.1490554687758916,-1.671811831764655,-0.8881727493259738,0.12518011008183638,1.8803008627968794
0.868886274680607,0.5685659460858125,-1.26983176383381,-1.6703640694919026,-0.5692166054630148,0.8602495050752118,0.35007049801037293,0.09836683776314753,0.7145049991132602,1.1693394966306596,0.06034891275115367
-0.5657669438239338,0.2537591357475014,-0.5316023672821963,0.21432343439733129,-1.1751014135747377,-1.4109124086275497,1.5665680486220945,0.04790963001101852,1.465205577207627,-1.0521054556949787,0.2078269672541258
0.6532766751825776,-0.21986061347195354,-0.9758238808907692,0.21308625895426633,1.0621235320717828,0.020340187980657745,0.52796247585646,-1.6728671836662732,-0.022978410696983143,-0.9249605821641718,-0.6763348131945289
-0.4822130366011146,-1.1402413604066441,-0.33656529737224467,0.2504011660483993,0.9883098510498496,-0.2795330600697466,-1.537014200216475,-0.12137595790267641,1.1961450674550804,0.13519205689679312,-0.545818494358507
-0.6660428300366831,0.5765006524178841,-1.267407877845484,-0.9483496846520081,-0.978574039337775,1.5174639570284785,0.312722513793916,0.42692603499705845,1.1318604415404254,-0.02972650077146157,-0.44249537269317085
1.577313222210952,1.6909957313863155,0.4298049361593566,0.5218804393941308,-0.9528580254838231,-0.4522797755359307,-0.5653866359021551,-0.6880080552133832,-1.2097757889880156,-0.4596963937997637,-0.48283949417923333
1.7064939573984443,-0.2670070269404071,-1.0924584156489767,0.2882267706231268,1.4151649266234754,-0.7436018841393568,1.7208311937930252,-1.1596076984187267,-1.0822152889241385,-0.7165267200069125,1.942253722858173
-0.9451378630684574,0.9554077543469809,-0.9236380003717338,-1.5569010724344992,1.1016752285000173,-1.2995498028559402,-0.3780491678287346,1.1636004589187856,0.23787052170229978,-0.6911011323435171,-0.058774481467090404
-0.898585722306869,-0.5699801992690717,-0.4437303537348868,0.7168137281869812,0.7759397836790172,-0.53507712630966,1.5760764420830817,-1.7371109647146545,-0.5172610867284775,0.9687531264773109,0.8158064933277963
-1.6753494706396195,0.15615350586006374,0.9936560853274131,1.1450463596564795,0.039246242685923624,-1.474736977427252,-0.7360461034335337,1.6994310128056613,-1.2615099054087007,-0.09997384479529661,1.3732793144709377
0.49122033073088917,-0.48356122838523496,0.8986068930584477,0.024076276478644514,1.5168750832290114,0.3712452466594827,-0.23175965094376602,-1.1447037976350511,1.3420172143749873,-1.5218695926152908,-0.4606345244391628
0.6441954246393506,-1.4730699513155572,-0.8231990121743205,-1.519093222787188,-0.5877785099621753,1.353316149296356,1.3492922274827324,0.9720522434503219,-0.5797352604758705,0.2676160932912236,0.4229507392837571
-0.8695122300201715,1.0752487990393438,0.6639318682280728,0.42459205008540923,-1.3796137383465517,-1.3914081772015243,1.626586933241385,0.09108229919807688,-1.5147147212608454,-1.4243341015217454,0.8712314595436701
-0.8912514095477714,1.684311155444936,0.791210843290695,1.6383787046927394,-1.1293724122170345,0.34494241939999615,0.062136937384180746,1.7074079220659504,1.1983474648511432,-1.2643728565004881,0.821662306911673
1.0474807750535282,0.48408659341438115,-0.9906708949225648,-1.6398392572530578,-0.8702464495510679,1.2067798419084144,-0.8172238609040469,0.12072870788086036,-1.6663086377130036,0.8488597624348085,0.719913491509094
1.2470407492740636,0.45538404138807154,0.19951337367960822,1.3769280263805237,1.5803204790016852,1.6938198943574707,-1.6314779200918899,-1.6073040563618304,1.472037288155763,-0.7053860225289608,2.2106873179387736
0.6292307380557316,-0.5388351342356891,0.37200073949454926,0.5564358478103324,0.24797304125871647,1.6970086714183934,1.2095294234430551,-0.9224813898757164,1.4028733817834835,0.657866636041855,-0.8289453973844623
0.3519391615005149,-0.3222279821946162,0.6397890742086106,0.1904958421674199,1.7202782943033739,1.648068168745749,1.1910162218103373,-0.17708030207456882,-1.2507610365102488,0.19574479571694506,-0.8344833253281295
-1.5850612565075726,0.5188917593228346,0.38768745835669166,-1.4498071411770572,-1.6158499183138753,0.6507306919694769,-0.4251587892574211,-1.5124513221258251,-0.7290175450618838,-1.5071503362945502,1.2666046690584731
-0.9215662051838589,-1.3085364821038605,0.9742211609267447,0.24986335221135925,-0.6804213383208225,1.4327041482925948,0.2672920001832571,0.7118193172368965,-0.26417789624252325,0.35289512792217154,-1.099059844613507
-0.8761630005037676,1.5887733798893362,1.3852204994672328,-0.5212584369385231,1.6262184910493174,-0.32726777898848214,-1.02936971608514,-0.1245104944915694,-0.5725629155359426,0.25190566801931774,-0.23909830865887946
1.047379113326999,0.5880690799406574,-0.4680783866157067,-0.6146893941537777,-0.349661516696304,-0.15184281851521708,0.5604165316369115,-1.731753774159576,0.3347565609046291,1.5471958896677636,-0.7770738055924844
0.8950930720553797,1.092287166327213,0.8985921300138978,1.2354947459252856,-1.5459581350097507,-1.076239004677233,0.23041482385023948,-0.21318061854684223,0.7392258379589154,-1.3535007432404076,0.06662318341838323
-1.1885169005771943,1.073151793401344,-0.9806163720088006,1.3424685054579026,0.6369647615437121,-0.5284294616707548,-1.40548311561727,-1.221033994184388,0.09707604314373706,-0.3965340188545757,-0.2768000996606488
-0.6406737829243647,1.1239119621755131,-0.3609239137416946,1.2036290934361538,-1.0711369990327642,-1.2688020847365316,0.24603369471625894,-0.3170386385019474,0.10511431479779884,-0.148393162652474,-0.5750844971132938
-0.3328741554066121,-1.4255737893500124,-0.35267268293193516,-0.7426240545364479,-0.6231584523050009,0.27446551592747853,1.1527922741174292,1.383139437425795,-0.8029384970837798,1.0832157304449876,-0.5310044389961042
1.5927763910952637,-0.7897870796522716,-0.03054501627133342,-1.4273558148683263,0.47157398113777543,1.249022529545763,0.15340768180332168,1.0719542419514283,-0.5590410924511469,-1.716094700776296,0.1764415973466486
-0.8209328972217631,1.2086436041320259,0.5515841939995286,-1.021773698326489,0.05016429190435757,-0.7119927718576528,0.13352139735521457,0.9212195783381059,-0.26377454004078954,0.046007756731880955,-1.4998222161806583
0.9042835214684488,-0.8312301174088275,-0.4442626004839406,-1.2031555690799,-0.2638713861165877,-1.3640652207542212,-0.7160061604809957,-1.74225634491702,0.660700394595002,-1.6678851902145584,0.5585419003593827
-1.607647890095913,-1.358845277697789,-0.5167734272262258,-1.0950370431666523,-1.0726971895309336,-1.477799974863337,1.028745403941333,-1.2092402029132776,1.100549411653207,1.0933247849216619,1.3019863134457097
