x_1,x_2,x_3,x_4,x_5,f
0.38396280843983754,-1.4760097809654944,1.6949666438184119,-1.5762544150742683,1.6018110538104435,1.5389154361276771
-1.4646087920575008,1.1714145063411499,0.8294035526788319,1.6405414162747063,0.5014304020009793,-0.3592506770516939
-0.8480127539219715,0.46073071501470614,-1.0651903583379845,-0.11248137553040488,-0.7767661886945068,-0.8966074964418445
-0.9124964256053423,0.4244112888825733,0.16230451184523828,0.5395083309786296,0.47144040627055744,-1.3156165735452843
-1.3561854331907395,-1.374378555595227,-1.0121991924095328,1.646447893555452,-0.4755669691793763,2.145312917774344
0.6107207581347202,-1.286355402741711,-1.0637311099968498,-0.01323752635162406,-0.060602212282863194,-0.04818366567901069
-0.2580250162720269,1.518786160607481,1.5206696794766852,-1.3455869748752254,0.0004435874928363898,1.0972790660212157
1.6682422629856792,1.226778108466799,0.6363007125742058,0.4643676353308159,-0.3633470519145444,-0.7814331288871064
0.7349313276186542,0.2030384065640306,-1.6962448649455484,0.6236174938283822,1.442956573719085,-0.16593494809256257
1.009929357170876,-1.6932069203300597,-0.5209380774316126,-0.18824036478949094,-1.6186073026912904,1.162885187049076
0.3239568419502372,1.1790276592922038,1.5777212892366668,1.3433624306797307,0.16223883138300527,-0.6266798625581653
-0.0890985787073916,0.25433584419020194,-1.503347736601448,1.4666687848812958,1.4225671218768925,-0.8327610953155778
-0.5870673467956701,0.8321744798403614,-0.503378725362677,1.6601606451726483,0.48003336089204934,-0.22929533886361106
0.22371198722852895,0.5192089449967778,0.09726504244178925,-0.7517788350276929,-0.31774353675313016,-1.1862458331861507
-1.1145919917049392,-0.0173785548192745,0.02007223873446579,0.9177917013384683,-1.4110136515410638,-0.5203481912524226
0.9565971805079843,0.5222851190562444,0.6847071780971601,-1.635028722322288,-0.22075248750429477,0.2501808795802728
0.8214901904842538,1.4318514271985208,0.025546955700363715,-0.6478027525974024,1.1386117982913497,-0.6077237691618017
0.7806009290144517,0.18662773906135643,-1.501513749294708,-1.1660933561639752,1.4784856155965025,0.3658400518530391
-0.05409790316261555,0.9284208298649276,1.7203955428886906,-0.5315268290695243,-1.0038692127343023,0.516032976639538
0.06792014291240764,1.515303963760066,-0.09013079332288725,-1.6998238819771585,1.010775204564117,0.5776483423344017
0.37866589516820476,0.21483878320726763,-0.726861487148019,-1.078486809279527,0.6536135193782976,-0.9632017706066807
-1.61641482709119,-0.6575817923941714,0.7758420288337748,0.3966305180810385,-1.194824834426041,0.16269629108517514
-1.6015715275084697,-0.5969502806642185,0.21890846597494026,0.2022044907013245,1.212172910258275,0.014792477113683972
-0.8637553769605023,-0.36430178922664047,0.8956540883691444,1.6429925571131319,0.9568705552794885,-0.6419678156385062
-1.3936120330472697,-1.0379244153675702,1.6147078684303893,1.12617580955133,-1.0202895030114014,0.6915879298911696
-1.0034548772805207,1.2704717961206657,0.45434601711456546,1.6534428181668153,0.6619920218287312,-0.2884310410652392
-1.6592965041629861,0.039924372281477875,-0.4562501916547202,-0.16111045050872466,-1.6459412157186104,-0.08373148738229473
0.4959770543109981,1.3586211605923415,1.7004813815664293,-0.34406103334924226,1.1295885555311411,0.2635906168376813
0.5794583159595993,0.47623266997058944,-0.5305152834566915,0.4516360358731286,-0.2630093979020019,-1.2731193576808955
-1.3152004970824502,0.38086070074566114,1.1346865901604741,-1.685557046203721,1.4345207318505935,0.3304986864222422
1.4815923836276332,-1.7346695878222982,-1.1414154019999387,-1.0147843936516479,-1.2305139727558705,3.753977030586666
-0.15689978006673955,1.335300852490855,-0.5589063348260003,1.6157437564771409,1.4813357407533578,-0.02699663509069362
-0.6768062896264165,-1.6489683940023128,1.0085885297266195,-1.54726001404303,-0.3195527871229866,1.2331260473594727
1.5813544148804357,-0.32160550053317827,0.7900114871437841,-1.5312981136649477,1.6486711798668856,0.3235428080299869
-0.035308763818167346,-1.194107003577096,-0.3899752767017167,1.468966477505603,0.6829251649359181,-0.34460375895793166
-1.136411359092747,-1.2387337089171124,-0.5040947167992645,-0.6792276648868163,0.7926014256593312,-0.04538448674800706
0.5706344834571477,-0.8876213238972116,1.218592631985883,-1.5426463512678876,-0.5813590565205925,0.9810733854929682
-0.16311074638802575,-1.281624863370756,1.442511443804822,-0.29422702418069513,-0.40150785269794415,-0.42535578085982645
1.5283150250331725,-0.906490637688132,-1.6228336789148905,1.4320262895194107,0.7049426758315065,1.1308295363050467
-0.44464440656808063,1.4995382723271584,-1.6016099337134073,1.5769633595343053,-1.6167838532896712,2.9586242949136405
-0.03508572523130543,0.025056655210100344,1.6400302338540127,-0.5980210290567276,-0.27774818871759327,0.32952581020269983
-0.9980869905779953,-1.3691254521320622,-0.36811345772379506,-1.5568969469669012,1.2007547234951381,0.4255172956538996
-0.6476078865418299,-1.5289673775455885,1.311862182055254,1.5609070300799013,0.5111110798808502,-0.23253526524383308
0.5028951011199608,-1.594873155650621,-0.6638379194997098,0.30320621096541944,-0.10171614194967851,0.24040718190228416
-1.6104040841182716,-0.8782624034267779,0.8495130350811276,-0.8247227770355791,-0.7674588420242264,0.6219740400621067
1.1008376275507092,-0.6879436456319821,-0.7347943115262644,-1.4706818829600399,1.1220315585173544,-0.14408285993098943
-1.5432806906746663,-0.15419795133614808,0.0984801836846883,0.5738167577648826,-0.28692340529977006,-0.466702066867235
0.3970262822354142,0.10161507310995971,-0.5215051960777716,1.1817348683787683,0.42452973991440546,-1.1255500003563808
0.5726108413476324,0.7661962956218586,1.2914818457433568,1.5609576579761517,-1.597191204489949,0.6420334492067397
-1.1455465797168447,0.34994141610700435,-0.5635260682809092,-1.1775332268555418,-0.5652259305539404,-0.46628573523359235
1.2460140476450579,-1.0894172730215053,-0.7004842372062172,1.172481957793717,-0.2503367037763949,0.22939947517861253
-0.7856403383571614,1.0874496398527458,-0.0682307689716048,-1.1541967381702811,-1.180301114423005,-0.23091473669734347
-1.0579056690236328,-0.9798706548898497,0.6196394247525793,-0.2052886573139436,-0.9575831751485817,-0.7069545162393557
-0.8836948674738658,-0.5554853724905724,-0.3566467514474606,0.7849139313834452,-1.0275535175913566,-0.781006193084621
-0.39161923216276084,0.4665531870193616,-1.5500122129381115,-1.4559028479839875,-1.2053254297140528,2.1713022215583866
-0.30338420455579973,-1.0014153629368523,-1.5757730825519622,-0.3206753750340747,-0.6930914390457177,0.5938461083051868
-1.6929708610348553,-0.2619601604036863,-0.5260344877586933,1.4411785453959194,1.0164352848881322,0.23916186810273432
0.1611607034434965,1.130484727185829,0.08737302268259217,1.5191492147364278,1.4591256065344993,-0.6376966490448948
-0.16076879847982473,1.0332186438850892,-0.36240021002981143,0.4442113580406441,1.0590980127325988,-0.8952558968906242
-1.3595966070101275,-1.0159186945136385,0.3264565436578774,-0.6395760728940264,0.7491204725019622,-0.2650561951035831
-0.5730006011904928,1.6794179330210048,-0.3600568938117781,-1.143963777157534,-1.1459636861697247,1.1548608837808196
0.16702678010760139,0.22245759796420853,0.921619373732226,-0.9116318751883379,-0.5341153750032798,-0.7151421557324676
-0.4432583944974674,0.3396225815045066,1.5576381236861634,1.5331950991990753,1.2764163822827699,-0.7903233033617014
0.2824463846349666,-1.6177880129407851,-1.6603251531866188,0.6902536538074471,-1.4881171698800224,2.1252342343015433
-1.1823537964810424,-0.38416848612245935,-1.5546932969007188,0.6855711743402544,-0.25158111939245137,-0.14949035738389505
-0.5009678258538991,-0.25935744615505485,-1.245397111587435,-0.7368603622457235,-0.4952054654709366,-0.3812148648375581
1.461758454587626,-0.21311689360342753,-1.045198951178464,1.2201560097381798,1.0940721757142229,-0.49727084255056636
-0.22922591736775155,-0.16642404862878452,-0.34785035810051823,1.259422158549833,0.8993311301565228,-1.1413291964728094
-1.2827908793993996,-0.17377582515286785,0.3068810488771251,0.3502781088091053,-1.704400550833753,-0.6036478603334716
-1.5997305251936236,-1.7355737140552008,1.5145589010363658,-0.9775137948523637,-1.4526824963023324,3.1493745530872332
0.09653570760003805,-0.13478370142122806,1.1603076616713668,-1.6040390885825127,0.1194578559630218,0.5881136899629578
-0.4700161589887315,-1.1764957625588952,-1.4738040606248788,0.06902672365008335,-0.19494703912626454,0.3685542161322543
-0.5641183920580718,-1.026203699631726,-0.9458048447097348,-0.6673761935567876,1.2670713528790145,-0.38433583783735226
-0.3243821979960335,0.7805133525834437,-0.7363331031886858,-0.9839325167071238,-1.6030377964586153,-0.08477668097294841
-1.3525953302929532,0.1066037771243049,-1.276987214106,1.3900384374808634,1.158642513238847,-0.6538287141233252
0.542069933148096,-1.4469151554734778,-1.6333154143058943,1.383288281149077,-0.8629989536530669,1.8023767085117568
0.10367034219162574,0.8578439882814359,-1.181854577821898,-0.5627162405137907,-0.2244740207720303,-0.31623488784578296
1.6350178810285534,1.495624291511319,1.433554980786566,0.20590154062664373,-0.10049144047761954,-0.4508071597474977
0.9825931766669541,1.3774551729267184,-0.2884718790178593,1.5666496271362014,0.8567006395443295,-0.052205038748277546
0.76225793953904,1.5844201953061796,-0.2305537670261895,-0.6239581281001283,-0.4035506681371568,-0.05475530064697842
-1.3354384712185512,-0.6870300702690957,-1.0238860840928612,-0.4955117023967576,-0.34571170382206295,-0.05481388131530339
1.5051004091222928,-1.2327545899324948,-0.6332454178771396,-0.5621653317140037,-0.14107949454156993,0.7780779772224901
-1.4533982009224973,0.8473311729876256,1.0283278223576757,-1.477574381016004,-0.7476605571638344,0.6881637321911421
0.5639861466759518,-0.08045774571830212,0.4939701973910395,-0.7751035869120037,-1.458390511126321,-0.7580680356874744
0.6682685568202076,1.1411227686890695,0.7663607807716519,-0.4911420542406759,1.5634041195322286,-0.954664183649558
1.2676110201954358,-0.13134373444476713,1.5717107525380258,-0.09735306369045106,1.1204906668143289,0.26268942820886393
-0.4188053014311407,-1.1568825526537974,-0.4505266038244915,-0.22654898592789582,0.18269079471383934,-0.7909525633804045
0.10121360888942396,-0.6369545640798797,1.0502370914021797,0.8648640707742007,-1.138773571670993,-0.8789435787457187
0.34562774948100317,-0.2840463968211675,0.9986288473208503,0.29545550326643083,-0.7716213203879332,-1.1234690757287376
1.4441707751383062,-0.815789980313276,0.7118755700889269,1.0747356910047459,-1.299836846456319,0.3729398244821964
1.3264248590633945,1.5015595399602004,1.038153165256006,1.2268763356972514,1.7111442204935285,-1.0319005926259688
-0.7078635058925968,-1.2663359357512423,-1.5493327153440444,-1.3358802912203374,-0.03316724291545764,2.261225266852998
-1.0215129127004476,0.05084385799616241,0.64396930122261,0.5187899539169645,1.0052617950875014,-1.1572678250255748
1.5537080190558525,1.5130918821168742,-1.137422963128595,0.1717134065054412,0.8395492438967612,0.6162063543629372
-0.9433781391144249,-1.1441446423156627,1.0284120854281864,-1.100669785393063,0.03891496012381502,-0.16511802051306126
1.656347035432457,-0.9137877783714168,-1.4417910352374053,-1.1326606718899437,0.5742030625801354,2.216047679511556
1.6399262315735912,0.19263630137874305,-0.6953983779183796,-0.9838507083423618,-1.0078969336880843,0.22986412907439238
1.3379322581955677,0.5506028998218407,0.0786011061065387,-0.24404497542330092,-0.7912578171245135,-1.0538733131924385
0.202633709158766,1.235121354321554,-1.4864816603399673,1.1653494245478135,0.6048491320677034,0.23536718918445218
-1.4672739020542047,-0.7881531638947376,-0.8612452707975986,0.3840623973035877,-0.9710894805216294,0.07194357206011717
-0.19111063661057448,1.6322235195983592,-0.2801232053631315,-0.8905609845616728,-0.8153077068163171,0.5598111480334833
-0.8581907645995945,1.199320454653816,0.2932896178311432,0.2126349200558869,0.5689645543192023,-1.097812830925777
-0.9615695937046977,-1.6152817504496482,0.44503110522373474,-0.4940561828679954,0.4420491548482748,0.02060438600193396
-1.022518525928771,0.7796809943510903,-1.0205718003795266,0.2971195402200911,1.1732036718345151,-0.8227338579565701
0.6770543346633535,-0.35575060168694506,0.37790742743401295,-1.183979116520441,-1.040660083691034,-0.3980350438260165
-0.42379657311668606,0.149398207679173,-0.7173293893276936,0.6316603538851784,1.5368526571480592,-1.1976193875851147
-1.2885926814468527,-1.692528643528289,-0.1015150535021801,0.6488572737775065,-1.153686054899463,1.3390783116686644
1.7084970831039186,-0.37710608068545476,0.46956832358205564,1.3675815711614494,-0.9249353517057143,1.1148464851912732
1.4823192970201753,1.3640544158574848,-1.6621222688081463,0.929722363770668,0.5015414875511712,0.9218527086266833
0.9625936713421948,1.4590472604026485,0.7924441542347698,1.5698147795339492,-0.20831054004208294,0.0019102181080646776
0.7076699791407818,-0.5343690031854382,1.0811493214706933,0.6908229316783808,1.3572909402986477,-1.085361030815334
1.349581411160378,0.0716030342393278,1.1439023798435557,1.3879066975495524,0.22883932016688965,-0.43251329537595085
-0.4424639206259583,0.9877495805884825,-0.03309298494013059,1.5285523645388128,1.5138774840015954,-0.7706830189539615
-1.7346945736457042,-0.9245533053656939,-1.094830861704416,-0.021397284673584243,0.745957177490754,1.2180184131872163
1.58472895454099,1.4455916919601774,1.207999168292681,0.9293573642061718,-0.9985265435563303,-0.505835517381062
1.2396710088175482,0.30991622253351914,-0.5517819456757249,0.9823258622911467,0.9116091060105186,-1.0710959293106155
0.7445225526105782,-0.2208284988005828,0.57828704744749,0.15209108280593958,-1.6439787217333304,-0.9946360123913617
0.522910886824092,-1.147540807645784,-0.9560061268205612,1.5160651137259276,1.5056815627395235,-0.42135541620764805
0.7878545239177632,1.313386057556042,-1.2796630147663728,-0.5297459274962835,0.0554612967331772,0.4562658032140509
-1.3350903191319226,-1.748475822669894,0.04459778087130089,-0.7324287288826128,1.4028312084085293,1.3452147770404013
-1.2127423950377385,0.2747038215183278,-0.029281002750792432,-0.7202322893723518,-0.3852804433848732,-1.0214431401827542
1.5775237890642149,0.516043165815704,-1.4696775389414398,1.386789263163364,0.01094414119341092,0.15612548063199239
-0.011973863236333064,-0.11566655571109402,1.6723832244894294,-0.4705098543562257,-1.5476637999443479,0.6120801966302645
-1.0150736571777252,-0.2500583939508271,1.217148451868968,1.1801026743653085,0.765118035395399,-0.9354610343538934
-0.06542342866873808,-1.1651620525536226,-1.393626572236821,-0.43286133867754384,1.5022971599074564,0.5138669548688339
1.2254637397018973,0.28898080732503406,0.16720643517500505,1.1505764815457091,-0.8298849782513311,-0.4873217723730571
-0.4403280764949765,1.113230941619953,-0.5289360244580951,-1.6720567841857752,0.5806603045341076,0.2741447802571769
-0.03896882863471171,-1.3042881912787239,1.6955593658206112,-1.5615942597690375,-0.3347182254081005,2.211308268470109
-1.7206670252259737,0.3998463462003118,0.4542900756151473,-0.2252322926682395,-0.8648338294284216,-0.3612518162031544
1.2260464789392527,-1.5308953169515924,-1.3122928606117916,0.3205814966021572,1.6384791833054668,1.775534925929982
-1.0396359927340013,0.6374488215006064,0.7170482260425909,1.4166877607949095,-0.2868271436029314,-0.5816583115617213
-0.8358004783086206,-0.36369235650258963,0.6524976874851438,0.7907977725879508,0.47346046615734244,-1.1996561299217186
-0.1835355327815145,0.20094582240928757,-0.712769654648843,-1.5004342274682314,0.876000047687515,-0.5529691766257198
0.26341379686934413,-0.6275429687614898,0.7638237618204357,0.06754911441675514,-0.6774047286298429,-1.2308919539345573
-0.20120363825211518,0.5525900213366484,0.9901984491135823,-0.9597522776794555,-0.5695119357145089,-0.6034113649187233
1.2153036509969537,1.048652547816234,0.19978258001894053,0.822285685780431,-0.6670047306171868,-0.9199554997760713
